method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),115,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.100,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,e5764cbdd758b4b453d67d749eba293ac7ecf98e8ab17c442aced76fa7664a18,0.10000000149011612,0.009482970461249352,20.23055648803711,0.544446587562561,0.001229064422659576,29.1042537689209,0.8962312936782837,55,1,455,0.0,29.641082763671875,0.47006526589393616,0.221804678440094,0.0305749773979187,0.9886581897735596,0.12618690729141235,0.4084896743297577,0.9717187881469727,12.205878257751465,6.6992621421813965,0.2315259873867035,29.084918975830078,2.4218363761901855,10.172812461853027,28.26263427734375
DEAL (official pretrained),116,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.100,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,f779324f1135afcd06dffb24c876a93bd37dc07be9eb49a5c4e69a16ccda998e,0.10000000149011612,0.009596263989806175,20.178977966308594,0.5705644488334656,0.0016917794710025191,27.716562271118164,0.8805944919586182,47,1,430,0.0,29.641082763671875,0.4274630546569824,0.24628080427646637,0.037070538848638535,0.9890570044517517,0.11762306094169617,0.3362242579460144,0.9770273566246033,11.000417709350586,7.484626293182373,0.25474271178245544,29.1373348236084,2.141059398651123,8.095820426940918,28.532649993896484
DEAL (official pretrained),117,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.100,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,ac917a4137abdf4235fde443eee93d4182e6c45809001bd79d91d2a6e4d80b8e,0.10000000149011612,0.00906631350517273,20.425691604614258,0.6061022877693176,0.0019056086894124746,27.199665069580078,0.9172108173370361,46,1,421,0.0,29.641082763671875,0.44102102518081665,0.28153401613235474,0.029706960543990135,0.9860471487045288,0.08412140607833862,0.3228912055492401,0.9591963887214661,11.492189407348633,8.38090705871582,0.207182377576828,28.94969367980957,1.3252124786376953,7.779641628265381,27.712390899658203
DEAL (official pretrained),118,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.100,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,3f047b3b735aab1a28db9024b683c3bfd7ada2476ebfcd8a8700e3d65b8c98aa,0.10000000149011612,0.009486023336648941,20.229158401489258,0.6530311107635498,0.002225802280008793,26.525135040283203,0.8506708145141602,56,1,481,0.0,29.641082763671875,0.3476916253566742,0.16063715517520905,0.03478044271469116,0.986710786819458,0.10805589705705643,0.31467103958129883,0.969115674495697,8.536981582641602,4.781846046447754,0.24004018306732178,29.017662048339844,1.9044386148452759,7.462890625,28.142210006713867
DEAL (official pretrained),119,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.100,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,d521d8856defce4134d85fa271f2c5bb89b3390471c4c04cb629a9062250d448,0.10000000149011612,0.008936306461691856,20.488418579101562,0.7622074484825134,0.0027216500602662563,25.65167999267578,0.8955578804016113,56,1,524,0.0,29.641082763671875,0.2504015564918518,0.1538943350315094,0.01894335076212883,0.923559308052063,0.05039367824792862,0.21058395504951477,0.7669920921325684,5.781337738037109,4.303821086883545,0.07175066322088242,26.20974349975586,0.5750550627708435,4.616024971008301,21.032093048095703
DEAL (official pretrained),120,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.100,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,e0988bb88b8bc2155de87d46209371667886a4284b490d1bdfb61ea477cac4d9,0.10000000149011612,0.008856703527271748,20.527278900146484,0.8821395039558411,0.00256339437328279,25.911846160888672,0.9551199674606323,33,1,332,0.0,29.641082763671875,0.14575856924057007,0.11073631793260574,0.01863391511142254,0.9866259098052979,0.03774750605225563,0.12109128385782242,0.8085710406303406,3.022965431213379,3.1141228675842285,0.07268840074539185,29.033531188964844,0.3447049558162689,2.3188672065734863,21.60306739807129
DEAL (official pretrained),121,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.100,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,975ab59b0504a5784d99c6e6515c4acf76a3deafabe0121f6e53f9a556b98532,0.10000000149011612,0.009146437048912048,20.387479782104492,0.7088755965232849,0.0026382417418062687,25.786855697631836,0.8619101047515869,63,1,494,0.0,29.641082763671875,0.27697640657424927,0.09744248539209366,0.027356332167983055,0.9541326761245728,0.1060880571603775,0.26510289311408997,0.5901583433151245,6.444634914398193,2.7681021690368652,0.17470301687717438,27.59551239013672,1.8482495546340942,6.048651695251465,15.539056777954102
DEAL (official pretrained),122,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.100,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,4503f7bbd1222d220571fc5c93203bfa86d087def3acc2d7bb67ae703823efa6,0.10000000149011612,0.009676441550254822,20.14284324645996,0.5243744850158691,0.0018032693769782782,27.439393997192383,0.9262367486953735,42,1,405,0.0,29.641082763671875,0.5157286524772644,0.3374340236186981,0.0399588868021965,0.9882296323776245,0.09947977215051651,0.35441139340400696,0.9809644818305969,13.843218803405762,10.282563209533691,0.3422888517379761,29.094539642333984,1.6455488204956055,8.609931945800781,28.730398178100586
DEAL (official pretrained),123,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.100,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,acafba4d8d7abdf9c503d2411b57067900f637d58d43430028f67091dda5217d,0.10000000149011612,0.009483656845986843,20.230243682861328,0.5942830443382263,0.00128091499209404,28.92479705810547,0.916043758392334,105,1,557,0.0,29.641082763671875,0.44047945737838745,0.27028030157089233,0.023284055292606354,0.9843616485595703,0.07150045782327652,0.36440309882164,0.9576402902603149,11.444656372070312,7.920734882354736,0.08299774676561356,28.8677978515625,1.0277762413024902,9.01161003112793,27.61161994934082
DEAL (official pretrained),124,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.100,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,7f05494aeb0b319f0df043dbf58299edb7909cbe999f75f65fe7cf7048083af8,0.10000000149011612,0.009548486210405827,20.200654983520508,0.7481750249862671,0.0022197344806045294,26.536991119384766,0.9158287048339844,106,1,686,0.0,29.641082763671875,0.28667664527893066,0.16076362133026123,0.021663513034582138,0.9654749631881714,0.07364045828580856,0.24599714577198029,0.8383857011795044,6.801708221435547,4.562064170837402,0.09840522706508636,27.95915412902832,1.0756628513336182,5.6111602783203125,23.09988784790039
DEAL (official pretrained),125,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.100,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,d523abbc1a0f6f18846ff748511683e4a250528af1dacd10bdd6ad2f705652bf,0.10000000149011612,0.009350886568427086,20.291471481323242,0.582999587059021,0.001430779229849577,28.44427490234375,0.9120833873748779,60,1,472,0.0,29.641082763671875,0.47152259945869446,0.27767419815063477,0.016531627625226974,0.9903724193572998,0.06446729600429535,0.374802827835083,0.9728036522865295,12.345745086669922,8.333210945129395,0.04478922486305237,29.185678482055664,0.8831151723861694,9.158884048461914,28.321971893310547
DEAL (official pretrained),126,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.100,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,6c2a443ebd48754c66912251716b30634e9f21ec2dc9744b3ae16d87ef839488,0.10000000149011612,0.007821217179298401,21.067256927490234,0.3391401767730713,0.0007785152411088347,31.087329864501953,0.8181775212287903,38,1,351,0.0,29.641082763671875,0.6919318437576294,0.2509321868419647,0.01793261058628559,0.9962680339813232,0.11397264897823334,0.7436323761940002,0.9810135364532471,19.044292449951172,7.818782329559326,0.08889002352952957,29.444883346557617,2.0346908569335938,20.397022247314453,28.740943908691406
DEAL (official pretrained),127,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.100,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,68b5b7984a2989eceb239eea152db17338e26b26dc24cd4f9a47806c4dcfcad2,0.10000000149011612,0.007739588618278503,21.112821578979492,0.6974624395370483,0.001616455614566803,27.91436195373535,0.8953049182891846,28,1,299,0.0,29.641082763671875,0.3186979591846466,0.25402286648750305,0.01502678170800209,0.9891387224197388,0.080221988260746,0.22150318324565887,0.9820926189422607,8.115739822387695,7.707888603210449,0.025692928582429886,29.14946174621582,1.1987650394439697,5.1913886070251465,28.79505157470703
DEAL (official pretrained),128,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.100,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,45d3447b0e35c11922bd6dfc03759afbce56fdfa1ab4374e4025d0a67c08b63b,0.10000000149011612,0.009670507162809372,20.145509719848633,0.5172064304351807,0.0009540371247567236,30.204345703125,0.8960680365562439,46,1,406,0.0,29.641082763671875,0.4830191731452942,0.24820749461650848,0.02273418940603733,0.9884179830551147,0.06671970337629318,0.46627283096313477,0.9728557467460632,12.690157890319824,7.382967472076416,0.09171056747436523,29.080554962158203,0.9531386494636536,11.832258224487305,28.327985763549805
DEAL (official pretrained),129,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.100,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,fa1014a253f03e5c0689587282002a607b21e2fcf591210d45c4b4aec93ac54e,0.10000000149011612,0.009921448305249214,20.03424835205078,0.484535276889801,0.0013616477372124791,28.659353256225586,0.8698403239250183,75,1,587,0.0,29.641082763671875,0.5118533968925476,0.2618925869464874,0.03217540681362152,0.9849341511726379,0.11034702509641647,0.46703946590423584,0.9619417786598206,13.402767181396484,7.870787620544434,0.23045186698436737,28.931169509887695,1.8873686790466309,11.69588851928711,27.79482078552246
DEAL (official pretrained),130,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.100,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d94e7500ff5e3743622762dfca7994da5fa7af5c20dcfab0e032d469201ae55b,0.10000000149011612,0.009035764262080193,20.440351486206055,0.6673297882080078,0.0020190500654280186,26.948530197143555,0.8813263177871704,46,1,438,0.0,29.641082763671875,0.3349376916885376,0.1681084781885147,0.022323761135339737,0.9835280179977417,0.0696575790643692,0.3036144971847534,0.8423474431037903,8.225669860839844,4.8762593269348145,0.1094394251704216,28.849851608276367,0.9906653165817261,7.1988525390625,23.23588752746582
DEAL (official pretrained),131,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.100,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,8cd5b24dfa77b72b1d7c53f473790d526f36b09838e6e9103ef576f83ee81242,0.10000000149011612,0.009017338044941425,20.44921875,0.6776522994041443,0.0020150155760347843,26.957216262817383,0.9027882814407349,51,1,443,0.0,29.641082763671875,0.33927157521247864,0.21163056790828705,0.027122780680656433,0.9909648299217224,0.06419916450977325,0.27803701162338257,0.9508828520774841,8.402400016784668,6.182281494140625,0.17141364514827728,29.22028350830078,0.9149079918861389,6.510371208190918,27.303207397460938
DEAL (official pretrained),132,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.100,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,76c3607abc2d73c2bf54a006ea8bbe5b91d123cda9e61617327c7e4f5bcb29de,0.10000000149011612,0.00907338596880436,20.422306060791016,0.5003514289855957,0.0007953162421472371,30.99460220336914,0.9567119479179382,35,1,331,0.0,29.641082763671875,0.572272002696991,0.3044363558292389,0.02203858271241188,0.9907578825950623,0.10133183002471924,0.5541975498199463,0.980475902557373,15.533777236938477,9.284951210021973,0.15923014283180237,29.220632553100586,1.7637208700180054,14.533832550048828,28.70704460144043
DEAL (official pretrained),133,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.100,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,6f85001147428e5fa8b8832a9e83c274ddf4415e8b52081c47e5381113f4aecf,0.10000000149011612,0.008551173843443394,20.67974281311035,0.5625623464584351,0.0015862876316532493,27.996179580688477,0.8951663970947266,42,1,403,0.0,29.641082763671875,0.49875521659851074,0.2982628643512726,0.014924676157534122,0.9884063601493835,0.08538022637367249,0.3803436756134033,0.9811619520187378,13.280515670776367,9.086814880371094,0.031677957624197006,29.111570358276367,1.4325628280639648,9.412713050842285,28.749460220336914
DEAL (official pretrained),134,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.100,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,66799b661073557f2d3380525a876b741faef7fa369c895525cf350830f20820,0.10000000149011612,0.009692177176475525,20.135787963867188,0.6203199625015259,0.002276768907904625,26.42681121826172,0.8373650908470154,62,1,516,0.0,29.641082763671875,0.3702419698238373,0.16502101719379425,0.05608770623803139,0.9738277196884155,0.12183166295289993,0.3277699947357178,0.8450934290885925,9.179388046264648,4.845873832702637,0.7084441781044006,28.309158325195312,2.2027764320373535,7.844651699066162,23.176071166992188
DEAL (official pretrained),135,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.100,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,3d619a1af2b6657712679994d89ef15d0975d3c7c5b026fa848857951fff72f5,0.10000000149011612,0.008989027701318264,20.462873458862305,0.6440120935440063,0.001512225833721459,28.203832626342773,0.9358858466148376,49,1,455,0.0,29.641082763671875,0.3957676887512207,0.27915218472480774,0.019182834774255753,0.9885467886924744,0.07239826023578644,0.2865319848060608,0.9829224348068237,10.17104434967041,8.532929420471191,0.059111207723617554,29.099546432495117,0.9962543249130249,6.681328773498535,28.833555221557617
DEAL (official pretrained),136,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.100,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,a004e4dcc378ed000b11429c85db08b896894bbcc0e8a8e467cacb0c8face975,0.10000000149011612,0.00916203297674656,20.380081176757812,0.765365481376648,0.0025378132704645395,25.955402374267578,0.9086164832115173,44,1,421,0.0,29.641082763671875,0.26359522342681885,0.132466122508049,0.026913151144981384,0.9675400257110596,0.07631303369998932,0.2334592640399933,0.7524296045303345,6.146055221557617,3.768195152282715,0.16161827743053436,28.06244659423828,1.144391655921936,5.243636131286621,20.59237289428711
DEAL (official pretrained),137,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.100,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,73c2c92e98f5548121634934b7f8b396da2f106fa5edff6fa4406bcb5bb7bb07,0.10000000149011612,0.009333591908216476,20.299510955810547,0.489147812128067,0.0006146397790871561,32.113792419433594,0.9372540712356567,29,1,279,0.0,29.641082763671875,0.5637573599815369,0.20401713252067566,0.039089884608983994,0.988865852355957,0.15507833659648895,0.5403332710266113,0.9794101119041443,15.191743850708008,6.222408294677734,0.39995265007019043,29.129779815673828,3.302537679672241,14.371804237365723,28.654752731323242
DEAL (official pretrained),138,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.100,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,3b2839787a4e994067fee71a5a1c8fb78033e5cbc93482ea5970729be4a87066,0.10000000149011612,0.007751947268843651,21.105892181396484,0.4432066082954407,0.0019473470747470856,27.105567932128906,0.5833856463432312,112,1,838,0.0,29.641082763671875,0.560818076133728,0.3085964620113373,0.04215194284915924,0.9980143308639526,0.13213108479976654,0.4151696562767029,0.9843275547027588,15.292947769165039,9.707667350769043,0.3492105007171631,29.529495239257812,2.765986442565918,10.426471710205078,28.899572372436523
DEAL (official pretrained),139,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.100,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,1f17b191a1cb4c7983a7c9b878a8cd852a388158dbaf91a28f09e346d483a71e,0.10000000149011612,0.009186126291751862,20.368675231933594,0.7120739221572876,0.002419430762529373,26.16286849975586,0.8769246339797974,52,1,481,0.0,29.641082763671875,0.3100960850715637,0.09845548868179321,0.0306254830211401,0.9076915979385376,0.11826437711715698,0.301247775554657,0.6057666540145874,7.438241958618164,2.8334405422210693,0.20115509629249573,26.007080078125,2.1417291164398193,7.128686904907227,16.15357208251953
DEAL (official pretrained),140,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.100,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,8c1ee2b2fc094e7d06b937c0217e04765d471915ef200473146ecd3282885518,0.10000000149011612,0.009126249700784683,20.397075653076172,0.5158218145370483,0.0016477362951263785,27.83112335205078,0.8570852279663086,49,1,451,0.0,29.641082763671875,0.48761916160583496,0.26807472109794617,0.038829222321510315,0.9879471063613892,0.09904687851667404,0.43844160437583923,0.979437530040741,12.785879135131836,8.088768005371094,0.36246857047080994,29.099843978881836,1.6560685634613037,11.037545204162598,28.663619995117188
