sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,83,2,739,9.991178558266256e-06,52.318904876708984,0.7013980150222778,0.24680796265602112,0.04411568492650986,0.9967432022094727,0.1514900177717209,0.7792734503746033,0.994723379611969,34.190773010253906,13.571200370788574,0.640886127948761,52.04915237426758,5.465171813964844,37.96221923828125,51.86951446533203
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,99,1,895,0.0,52.318904876708984,0.5061771869659424,0.20546387135982513,0.04584984481334686,0.9968253374099731,0.15272736549377441,0.44687896966934204,0.988756000995636,23.247652053833008,11.248470306396484,0.7410005927085876,52.04808807373047,5.660735130310059,19.73151397705078,51.31275939941406
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,29,2,434,8.087669812084641e-06,52.318904876708984,0.7308911085128784,0.31874942779541016,0.02220631204545498,0.9973815679550171,0.08710280805826187,0.9210803508758545,0.9959096312522888,36.52351760864258,17.697086334228516,0.22683240473270416,52.0908317565918,2.3770012855529785,46.237022399902344,51.97627639770508
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,43,1,521,0.0,52.318904876708984,0.24423159658908844,0.06490599364042282,0.07900814712047577,0.9072588682174683,0.16053065657615662,0.22947034239768982,0.4714016914367676,10.058643341064453,3.272041082382202,1.302304983139038,45.381954193115234,5.554530143737793,9.326152801513672,21.16905975341797
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,50,1,533,0.0,52.318904876708984,0.7746018171310425,0.2602245807647705,0.06964151561260223,0.9967195987701416,0.20053893327713013,0.9346265196800232,0.9931597113609314,38.546627044677734,14.555561065673828,1.765804409980774,52.0477180480957,7.416031837463379,46.9135627746582,51.73493957519531
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,109,1,1034,0.0,52.318904876708984,0.42761021852493286,0.24022458493709564,0.038087982684373856,0.9966751933097839,0.10234101116657257,0.35222405195236206,0.9907525777816772,19.27605438232422,12.767645835876465,0.5324244499206543,52.04493713378906,2.9716668128967285,15.042680740356445,51.49468994140625
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,78,1,819,0.0,52.318904876708984,0.5358245372772217,0.23344862461090088,0.035225123167037964,0.9967097640037537,0.12242062389850616,0.5108617544174194,0.9932300448417664,24.93172836303711,12.750215530395508,0.4429357349872589,52.04231262207031,3.830977201461792,23.062992095947266,51.723209381103516
geometry/square_gradient.png/sigma_0.050,geometry,square_gradient.png,0.05000000074505806,11,1,98,0.0,17.871837615966797,0.7673117518424988,0.15901874005794525,0.01244768314063549,0.9710051417350769,0.16847047209739685,0.8307567834854126,0.8730661273002625,12.791642189025879,2.8471202850341797,0.010599315166473389,17.012887954711914,2.382331609725952,13.878055572509766,14.824955940246582
geometry/step_edge.png/sigma_0.050,geometry,step_edge.png,0.05000000074505806,9,1,73,0.0,17.871837615966797,0.888664960861206,0.14289233088493347,0.023768113926053047,0.9695601463317871,0.2129327654838562,0.9355019330978394,0.9532671570777893,15.308027267456055,2.679114818572998,0.15272210538387299,17.08010482788086,3.089219808578491,16.214187622070312,16.678630828857422
geometry/disk.png/sigma_0.050,geometry,disk.png,0.05000000074505806,14,1,136,0.0,17.871837615966797,0.8258534669876099,0.2418917715549469,0.009999999776482582,0.9635608196258545,0.03207685425877571,0.9321470260620117,0.9526791572570801,14.129833221435547,4.411337375640869,0.001787183340638876,16.93999671936035,0.22461438179016113,16.11801528930664,16.660228729248047
geometry/triangle.png/sigma_0.050,geometry,triangle.png,0.05000000074505806,15,1,140,0.0,17.871837615966797,0.8327327370643616,0.2295593023300171,0.009999999776482582,0.9683202505111694,0.046394139528274536,0.9326909184455872,0.9527395963668823,14.253528594970703,4.210170269012451,0.001787183340638876,17.064525604248047,0.4384104609489441,16.13397979736328,16.66341209411621
geometry/nested_rectangles.png/sigma_0.050,geometry,nested_rectangles.png,0.05000000074505806,9,1,82,0.0,17.871837615966797,0.7791262865066528,0.26115354895591736,0.010097016580402851,0.9662275910377502,0.13885433971881866,0.9266542792320251,0.9522952437400818,13.263900756835938,4.773841381072998,0.0018433919176459312,16.983694076538086,1.9414019584655762,15.968639373779297,16.651622772216797
geometry/square_gradient.png/sigma_0.100,geometry,square_gradient.png,0.10000000149011612,18,1,156,0.0,29.641082763671875,0.8252747058868408,0.15737640857696533,0.015720728784799576,0.9903421998023987,0.2039434015750885,0.8864353895187378,0.9317554831504822,23.189701080322266,4.858536720275879,0.049573540687561035,29.162837982177734,4.801724910736084,25.027122497558594,26.79775619506836
geometry/step_edge.png/sigma_0.100,geometry,step_edge.png,0.10000000149011612,9,2,102,9.543169653625228e-06,29.641082763671875,0.9309213161468506,0.13694706559181213,0.03153642266988754,0.9912875890731812,0.24972954392433167,0.9744943976402283,0.9863324165344238,26.941444396972656,4.404576778411865,0.35148361325263977,29.2134952545166,6.077738285064697,28.40412712097168,28.998624801635742
geometry/disk.png/sigma_0.100,geometry,disk.png,0.10000000149011612,21,1,213,0.0,29.641082763671875,0.8758305311203003,0.22840578854084015,0.014116890728473663,0.9905946254730225,0.07148712873458862,0.9718660116195679,0.9859530329704285,25.187253952026367,7.0944623947143555,0.021827159449458122,29.18561553955078,1.178137183189392,28.26816177368164,28.982023239135742
geometry/triangle.png/sigma_0.100,geometry,triangle.png,0.10000000149011612,17,1,182,0.0,29.641082763671875,0.880942702293396,0.2165621817111969,0.011741208843886852,0.9911832809448242,0.09219333529472351,0.9721097946166992,0.9859877824783325,25.3428897857666,6.751064777374268,0.012178069911897182,29.239133834838867,1.8201690912246704,28.281356811523438,28.98403549194336
geometry/nested_rectangles.png/sigma_0.100,geometry,nested_rectangles.png,0.10000000149011612,10,1,123,0.0,29.641082763671875,0.8242062926292419,0.2580042779445648,0.01327582634985447,0.99161297082901,0.16043639183044434,0.9666565656661987,0.9857462644577026,23.531654357910156,8.033440589904785,0.019926300272345543,29.240461349487305,3.7615342140197754,28.00725555419922,28.96819305419922
geometry/square_gradient.png/sigma_0.150,geometry,square_gradient.png,0.15000000596046448,20,1,199,0.0,41.215824127197266,0.8515369296073914,0.1533634513616562,0.019556447863578796,0.9876681566238403,0.22943297028541565,0.9077208042144775,0.9584155678749084,33.537757873535156,6.746519565582275,0.13172630965709686,40.40114212036133,7.447093486785889,35.957096099853516,38.71076965332031
geometry/step_edge.png/sigma_0.150,geometry,step_edge.png,0.15000000596046448,8,1,122,0.0,41.215824127197266,0.9462908506393433,0.12999318540096283,0.04169430583715439,0.9964792728424072,0.2841966450214386,0.9868628978729248,0.9934203624725342,38.35232162475586,5.946572303771973,0.6204039454460144,40.988677978515625,9.42476749420166,40.31204605102539,40.77538299560547
geometry/disk.png/sigma_0.150,geometry,disk.png,0.15000000596046448,18,1,214,0.0,41.215824127197266,0.8977981805801392,0.21325083076953888,0.02706390619277954,0.9963821768760681,0.11365984380245209,0.9854789972305298,0.9931294918060303,36.1917839050293,9.369302749633789,0.1614658534526825,40.98665237426758,3.1972599029541016,40.21202850341797,40.75741958618164
geometry/triangle.png/sigma_0.150,geometry,triangle.png,0.15000000596046448,17,1,204,0.0,41.215824127197266,0.9006372094154358,0.2059827744960785,0.015710074454545975,0.9964417219161987,0.11818806827068329,0.9855318069458008,0.9932132363319397,36.3116569519043,9.061820030212402,0.09646814316511154,40.98930740356445,3.5195844173431396,40.21574783325195,40.761756896972656
geometry/nested_rectangles.png/sigma_0.150,geometry,nested_rectangles.png,0.15000000596046448,10,1,156,0.0,41.215824127197266,0.8442287445068359,0.2507886290550232,0.0154368681833148,0.9959937334060669,0.17726817727088928,0.9824134111404419,0.9930697679519653,33.740699768066406,11.06381893157959,0.06961578130722046,40.9664192199707,5.681889057159424,39.987815856933594,40.75121307373047
geometry/square_gradient.png/sigma_0.200,geometry,square_gradient.png,0.20000000298023224,21,1,237,0.0,52.318904876708984,0.8691847324371338,0.14881105720996857,0.02476685307919979,0.9951428771018982,0.2539615035057068,0.9222245812416077,0.974138081073761,43.66327667236328,8.451193809509277,0.2859414517879486,51.889007568359375,10.399109840393066,46.56930160522461,50.22367477416992
geometry/step_edge.png/sigma_0.200,geometry,step_edge.png,0.20000000298023224,9,1,148,0.0,52.318904876708984,0.9545382261276245,0.12372740358114243,0.04968765377998352,0.9972556829452515,0.31340736150741577,0.9925491809844971,0.9962262511253357,49.296844482421875,7.298020839691162,0.9584991931915283,52.082183837890625,13.164281845092773,51.67286682128906,52.012001037597656
geometry/disk.png/sigma_0.200,geometry,disk.png,0.20000000298023224,15,1,220,0.0,52.318904876708984,0.9099085330963135,0.20217296481132507,0.06759971380233765,0.9971857070922852,0.1419074833393097,0.991659939289093,0.9961159229278564,46.761756896972656,11.39847469329834,1.2306126356124878,52.07582473754883,5.396155834197998,51.590267181396484,52.00315475463867
geometry/triangle.png/sigma_0.200,geometry,triangle.png,0.20000000298023224,14,1,219,0.0,52.318904876708984,0.9119530320167542,0.1967853158712387,0.019529670476913452,0.9974390268325806,0.138993039727211,0.9917251467704773,0.9961556792259216,46.86960220336914,11.104843139648438,0.17926746606826782,52.0948486328125,5.403386116027832,51.59490203857422,52.00590515136719
geometry/nested_rectangles.png/sigma_0.200,geometry,nested_rectangles.png,0.20000000298023224,12,1,203,0.0,52.318904876708984,0.8571918606758118,0.24184605479240417,0.01794649288058281,0.9972615838050842,0.19542557001113892,0.9897661805152893,0.9960917830467224,43.640113830566406,13.737414360046387,0.14871852099895477,52.07966613769531,7.88099479675293,51.41124725341797,52.000125885009766
