benchmark_index,sample_id,dataset,image_name,path,base_idx,sigma,noise_seed,clean_sha256,noisy_sha256
365,div2k/0866.png/sigma_0.200,div2k,0866.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,65,0.20000000298023224,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,2954fcac34dc5bd3a33b7df711f1be5ceae9d1821524cbd414e6dfb3156fc9ce
366,div2k/0867.png/sigma_0.200,div2k,0867.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,66,0.20000000298023224,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,5964f2890f1408ba86d314e1c9c42f670a8edece377d58e3d3958934d38b8893
367,div2k/0868.png/sigma_0.200,div2k,0868.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,67,0.20000000298023224,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,465c26b1cbdfae3ecb59dd6e0d09f74792f22c393fbb749303a03ec426ebbf03
368,div2k/0869.png/sigma_0.200,div2k,0869.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,68,0.20000000298023224,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,36f206402b78ad5ab0880a6b592711e7c885becdc90eef7fe621d4ab62b398ec
369,div2k/0870.png/sigma_0.200,div2k,0870.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,69,0.20000000298023224,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,219e0a4de36ff22468460598ca62afa4d15793b89619335984211ee3820ae7ef
370,div2k/0871.png/sigma_0.200,div2k,0871.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,70,0.20000000298023224,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,a79bf595f2c35f73db39ff8464a46ed80dec925a442f059004d20a97e85a0c8e
371,div2k/0872.png/sigma_0.200,div2k,0872.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,71,0.20000000298023224,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,88e68177068cbd31ad772278e816e19225d0663ce834533f13771150b6b57cf5
372,div2k/0873.png/sigma_0.200,div2k,0873.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,72,0.20000000298023224,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7df1704bbe1322c04c0d2b26bd0241e4897670f342768c095d593e3c06d37bf4
373,div2k/0874.png/sigma_0.200,div2k,0874.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,73,0.20000000298023224,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,35c4abcf48cf7524a711d976d8e03b77f49dc1e4c68c058a0528cabd24b2cacd
374,div2k/0875.png/sigma_0.200,div2k,0875.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,74,0.20000000298023224,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,9877db0a1376db91dbf497f2477bde886751f7dea26f5ac13b9032971be347e6
375,div2k/0876.png/sigma_0.200,div2k,0876.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,75,0.20000000298023224,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,65c02e218168eb9c271e94d5d0dd57a6b0be70fe214cd357fb1ff42a1844853f
376,div2k/0877.png/sigma_0.200,div2k,0877.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,76,0.20000000298023224,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,ea9825c0949f3cd8c6b4d480e6112272c42e2be6f4ac56184829b0b07e52fd9c
377,div2k/0878.png/sigma_0.200,div2k,0878.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,77,0.20000000298023224,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,dca2e358e577b53bd2c62533026388c36d3b10131e48cdffac6527851e5667cd
378,div2k/0879.png/sigma_0.200,div2k,0879.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,78,0.20000000298023224,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,78780c6a8abb79c1f6560c35bebe1eac0ff11d296dd876d2b0fedc6451025a5d
379,div2k/0880.png/sigma_0.200,div2k,0880.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,79,0.20000000298023224,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,e603ea3706046d50c09932ba798b1ee339b5ce8ffc1b0ac2e4a0b80507cfaeab
380,div2k/0881.png/sigma_0.200,div2k,0881.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,80,0.20000000298023224,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,7166e21de0ec4a3a0a60c18bb3c6bdbdaedb3781df9daf2f32001a600eb4d00e
381,div2k/0882.png/sigma_0.200,div2k,0882.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,81,0.20000000298023224,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,4a8a91d1eb131143047ce2053b13f35b5261dfa487572d9505294a2307ca301a
382,div2k/0883.png/sigma_0.200,div2k,0883.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,82,0.20000000298023224,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,f968f97cdcb300ed5453d17866c644abc15ea8e64b3eaa6d9476a7d3fb39e361
383,div2k/0884.png/sigma_0.200,div2k,0884.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,83,0.20000000298023224,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,b3e68d1de2a920804b91791c0d677aa24728939fd14d310e26800d225ab4be9b
384,div2k/0885.png/sigma_0.200,div2k,0885.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,84,0.20000000298023224,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,31f004729c830620ca1ba9f6fe596a4b6f250d8744af4ac80a64d06220e699a7
385,div2k/0886.png/sigma_0.200,div2k,0886.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,85,0.20000000298023224,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,5090a794b23aed4ff2a947070aca2f5086a41b055a575c092c8c2d29c1fbb480
386,div2k/0887.png/sigma_0.200,div2k,0887.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,86,0.20000000298023224,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,cb6dc7d80b36eebb807ed61bfaab5fe993781416d78a74541f85ebfd66f013a2
387,div2k/0888.png/sigma_0.200,div2k,0888.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,87,0.20000000298023224,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,989434f28b0788a40100a8ddf47b22f95f46695a227160402fe452a33a1ef18a
388,div2k/0889.png/sigma_0.200,div2k,0889.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,88,0.20000000298023224,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,be54b7f435b3b199ad7e6c9cc6b6a0fecaadffa375c554b9a64cff2706771179
389,div2k/0890.png/sigma_0.200,div2k,0890.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,89,0.20000000298023224,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,fd5743f5954bbc815efe4ebf196325a88b1e7dd8a4b25e5e387781090eb033d4
390,div2k/0891.png/sigma_0.200,div2k,0891.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,90,0.20000000298023224,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,3da8a8b352a17c343a23cea35666e8373cf8d98256eb66e4d032cd01077be443
391,div2k/0892.png/sigma_0.200,div2k,0892.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,91,0.20000000298023224,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,c9de2d7ce3d4c96763d50b0da313f0a35a996901edf7b82e802884bc9754c897
392,div2k/0893.png/sigma_0.200,div2k,0893.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,92,0.20000000298023224,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,1aeb39a7c057f8c0c11548e1a0a3c52df0a20992fc3d2fb9a355dfdb4d0cfe85
393,div2k/0894.png/sigma_0.200,div2k,0894.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,93,0.20000000298023224,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,588cfbc0eeddb212fa887a3b3b5ba21fdf249c31a0afb25accd33ccf2bc539ce
394,div2k/0895.png/sigma_0.200,div2k,0895.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,94,0.20000000298023224,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,ead625aa75c30e3d4b40f35d04e20fa2647ef475e67985bae05522942553d84b
395,div2k/0896.png/sigma_0.200,div2k,0896.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,95,0.20000000298023224,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,9b629a54edfc26f48b21efba1d63d626798c57e0f95abf896ac44ae88e20ffe2
396,div2k/0897.png/sigma_0.200,div2k,0897.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,96,0.20000000298023224,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,749e175ee734d35a8d9a556aaaed8c0fe69b7b2d6326aa99454b7e75db9cd220
397,div2k/0898.png/sigma_0.200,div2k,0898.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,97,0.20000000298023224,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,32ff9e5e74cfb1b5ed2be6075c4c5b4dcefea89df61a3c0ec15b091d9e701f3e
398,div2k/0899.png/sigma_0.200,div2k,0899.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,98,0.20000000298023224,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,df36f4c23d3ac270a772e4754c97257661ffdcd353a277fd025a945e06c8e707
399,div2k/0900.png/sigma_0.200,div2k,0900.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,99,0.20000000298023224,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,6596346c0ac3601c2d477f0860e483184b47e376159b28c27fa46ac692f4f34b
0,geometry/square_gradient.png/sigma_0.050,geometry,square_gradient.png,synthetic://square_gradient,0,0.05000000074505806,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,381b98e00bdf325786b1f79a03300427cfc8e587f6149e40fda93880781b996a
1,geometry/step_edge.png/sigma_0.050,geometry,step_edge.png,synthetic://step_edge,1,0.05000000074505806,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,d77f90b4a6b9090ea0d8321449c706c5ac5a02cbbd48fd8f34bddcc4c639301e
2,geometry/disk.png/sigma_0.050,geometry,disk.png,synthetic://disk,2,0.05000000074505806,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,ef72398c75f633bf77d9a5e391e7829448a1bfb4fc1838d7d92e1ba20979ffaa
3,geometry/triangle.png/sigma_0.050,geometry,triangle.png,synthetic://triangle,3,0.05000000074505806,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,4f39de21ac476e75cd2db88bd8233c2fc6dbc683ec3005ced5809bc873c5edc5
4,geometry/nested_rectangles.png/sigma_0.050,geometry,nested_rectangles.png,synthetic://nested_rectangles,4,0.05000000074505806,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,c4443e66cb39eff77c9a57450116e0a489029ed3eceacfd3fe04d58634eae44b
5,geometry/square_gradient.png/sigma_0.100,geometry,square_gradient.png,synthetic://square_gradient,0,0.10000000149011612,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,9f3b3a4a4f4cf655fc8ed1e09d76f9a667adf4ea5498eb48f2ef924ca6aa5155
6,geometry/step_edge.png/sigma_0.100,geometry,step_edge.png,synthetic://step_edge,1,0.10000000149011612,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,d0aef4c0460fd06e1bb6e313e8b8f5de94f72301b64af00ff7bb6763c0440678
7,geometry/disk.png/sigma_0.100,geometry,disk.png,synthetic://disk,2,0.10000000149011612,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,7b7ed0f631c1d323c2081212843b2826a439529f438efff117b8de247ad56d42
8,geometry/triangle.png/sigma_0.100,geometry,triangle.png,synthetic://triangle,3,0.10000000149011612,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,54fe3cc0fdd5a963a314993d1e51ba8c601da833471b47687b7d46d3fa7c98e7
9,geometry/nested_rectangles.png/sigma_0.100,geometry,nested_rectangles.png,synthetic://nested_rectangles,4,0.10000000149011612,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,63c46101e9cb6c7a22eb3666525ac6d60cacf949d7844593bd48ffffda510631
10,geometry/square_gradient.png/sigma_0.150,geometry,square_gradient.png,synthetic://square_gradient,0,0.15000000596046448,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,31649acb9ccd1b270549ad2f0bf0cde096c2a0c68d047e1df9c9016482e68dd7
11,geometry/step_edge.png/sigma_0.150,geometry,step_edge.png,synthetic://step_edge,1,0.15000000596046448,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,e1f5fc79ee11e8dd490daa7cc75825b0db7f1914235dee41718bd32ed3f688db
12,geometry/disk.png/sigma_0.150,geometry,disk.png,synthetic://disk,2,0.15000000596046448,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,47fffa27443301825a14fd63a941e06c1bcbbe986a4ab7bbf4d7b91fffc28f42
13,geometry/triangle.png/sigma_0.150,geometry,triangle.png,synthetic://triangle,3,0.15000000596046448,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,7be1efc673471b6b66f81e23031bc7cbdd4963507dbf8c10370aa4309e8c227a
14,geometry/nested_rectangles.png/sigma_0.150,geometry,nested_rectangles.png,synthetic://nested_rectangles,4,0.15000000596046448,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,fe8c01635e7d659b7dd135a85da5df81aec8409768c9644930c5b337072bc087
15,geometry/square_gradient.png/sigma_0.200,geometry,square_gradient.png,synthetic://square_gradient,0,0.20000000298023224,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,329df26359bf779167ff14a2dec36b89a44c5a1449c11c0323a6aa51a375279e
16,geometry/step_edge.png/sigma_0.200,geometry,step_edge.png,synthetic://step_edge,1,0.20000000298023224,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,c94cf39f857f2f46b7bdaff4587302ab90239752e9e38b7f84df736fdda2d5e0
17,geometry/disk.png/sigma_0.200,geometry,disk.png,synthetic://disk,2,0.20000000298023224,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,38dc9ed108b589e0540c4e888aa04be5a5fd5f3fd6b5ae7b8bab0602def23739
18,geometry/triangle.png/sigma_0.200,geometry,triangle.png,synthetic://triangle,3,0.20000000298023224,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,0acec794972311f6454e696cae572737706efa7bd1ac6f91794029caa85bcda3
19,geometry/nested_rectangles.png/sigma_0.200,geometry,nested_rectangles.png,synthetic://nested_rectangles,4,0.20000000298023224,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,8e637de2ea898bbce96d192755b1499cd1bc08c9e6b7c764cf6b1265f3e10095
