sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7560710906982422
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9367599487304688
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0361957550048828
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.4886341094970703
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0227203369140625
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.5335922241210938
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.1832962036132812
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.6482295989990234
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.7060508728027344
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2424468994140625
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2786197662353516
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.6246585845947266
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,0.20522308349609375
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1273365020751953
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.4904937744140625
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2662086486816406
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.6910438537597656
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.798696517944336
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.3606719970703125
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.870803833007809
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7729816436767578
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9502735137939453
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.66815185546875
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.125040054321289
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9335460662841797
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0852222442626989
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1362953186035156
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.1619567871093714
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.968780517578125
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9103527069091797
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.8394699096679688
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1892776489257812
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1424579620361328
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.8737964630126918
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0459232330322266
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2499713897705078
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.618667602539059
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0130348205566406
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.3780879974365234
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.5952625274658203
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7922763824462891
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0387516021728516
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.9020519256591797
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.8650093078613281
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.425924301147461
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.3007106781005895
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.5512466430664062
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9404716491699219
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.6170024871826172
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1949424743652344
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7475509643554688
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.3875274658203125
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.1001319885253906
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.6978340148925746
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.3867244720458984
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0874843597412074
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.4102745056152344
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.2554359436035156
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.940704345703125
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.9789581298828125
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.4593067169189453
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025655388832092285
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.022016525268554576
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03336155414581299
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025918662548065186
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.01874828338623047
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.023970544338226207
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.028641939163208008
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.01992410421371471
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025261998176574707
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02626168727874756
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.012868106365203857
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.0311700701713562
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.033393800258636475
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.013400614261627197
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.023657917976379395
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.028522849082946777
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.026126623153686523
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025157630443572887
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.028388619422912598
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.06091707944869995
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.04857885837554943
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.039737701416015625
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.015356540679931752
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03732490539550781
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.036435604095458984
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03300487995147716
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.007846534252166748
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.09833437204360962
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025719106197357178
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.0402105450630188
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03390681743621826
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.027564644813537487
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03434103727340698
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.011779546737670898
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02989131212234497
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.04123789072036743
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.027905404567718395
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.023453235626220814
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.024753987789154053
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.022495388984680176
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.019688963890075684
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.01818472146987915
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.0056113600730896
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.010338306427001953
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.05460083484649669
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.047603607177734375
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.030860781669616588
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.028646349906921387
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.027303040027618408
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03538691997528076
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.021412074565887562
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,0.03681528568267822
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.0214766263961792
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.035708487033843994
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.029565095901489258
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.04509514570236206
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.028107941150665172
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,0.00047338008880615234
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.039017558097839355
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.031886518001556396
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,0.004923403263092041
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.01017463207244873
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02132457494735729
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03046107292175293
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02653515338897705
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.0321965217590332
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.04778480529785145
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.011927545070648193
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02137690782546997
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.037663817405700684
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02947324514389038
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02979278564453136
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.031861722469329834
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03905785083770752
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025982022285461537
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.01444178819656372
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.018976449966430664
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.042412519454955944
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.015503942966461182
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.011977434158325084
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.024982035160064697
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.025116920471191406
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.020229101181030273
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.03846883773803722
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.09456533193588257
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.023933887481689564
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.018178880214691162
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.030764341354370006
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.02541792392730713
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.018103480339050182
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.05103766918182373
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.055635154247283825
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),SSIM,-0.024972498416900635
