sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004184603691101074
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008819162845611572
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0073035359382629395
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007364034652709961
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.000603795051574707
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004684567451477051
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006028532981872559
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0048367977142333984
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004768848419189453
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.011758565902709961
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008058786392211914
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009341061115264893
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007947266101837158
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0005791783332824707
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0006934404373168945
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0028542280197143555
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0033580660820007324
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005322098731994629
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0030358433723449707
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0015466809272766113
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0022498369216918945
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0037103891372680664
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00931692123413086
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005946815013885498
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0053473711013793945
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006670117378234863
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003816545009613037
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003237783908843994
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0056435465812683105
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008768439292907715
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005338072776794434
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002131223678588867
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003030121326446533
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005564451217651367
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007020175457000732
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0035074353218078613
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003629744052886963
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0017053484916687012
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005637168884277344
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004082620143890381
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004360318183898926
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006569266319274902
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0019640326499938965
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005474507808685303
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.01685279607772827
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004265129566192627
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0027657747268676758
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.014143764972686768
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0020633339881896973
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.014072537422180176
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0013086199760437012
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002858459949493408
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002807021141052246
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0030040740966796875
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.5502872467041016
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1309528350830078
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06713676452636719
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.13541412353515625
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1633758544921875
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.03553962707519531
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.026811599731445312
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0034942626953125
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04754066467285156
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0477142333984375
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3257904052734375
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2390727996826172
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.10581398010253906
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10962104797363281
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10225868225097656
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.029508590698242188
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1670207977294922
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08329391479492188
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11509323120117188
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0643768310546875
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.059909820556640625
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.027463912963867188
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.23543167114257812
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.21596908569335938
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06804656982421875
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.034076690673828125
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.2187366485595703
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08262443542480469
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10266304016113281
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.20270729064941406
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.13211822509765625
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.6478042602539062
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.01894378662109375
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1094512939453125
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.31524658203125
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0952301025390625
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2605304718017578
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.026494979858398438
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04559898376464844
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.023395538330078125
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1827869415283203
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.07707977294921875
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.05812263488769531
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05309867858886719
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.15999984741210938
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.16884994506835938
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1945037841796875
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.025592803955078125
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03511238098144531
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.02043914794921875
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.004436492919921875
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.04938316345214844
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08947372436523438
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08309364318847656
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.054561614990234375
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12264823913574219
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.030141830444335938
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.021881103515625
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07459640502929688
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09382438659667969
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.16484451293945312
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.133819580078125
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05977058410644531
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07457542419433594
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.18710899353027344
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.18243980407714844
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.1900196075439453
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11561203002929688
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03851318359375
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.14707374572753906
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.059719085693359375
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.024148941040039062
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10390663146972656
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12459564208984375
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.047054290771484375
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0055675506591796875
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1299304962158203
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.058917999267578125
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.009082794189453125
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.021440505981445312
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2520122528076172
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.078033447265625
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0620269775390625
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1575164794921875
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3789329528808594
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09891128540039062
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2304401397705078
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12229537963867188
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.1484699249267578
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.16165924072265625
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0005855560302734375
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05896759033203125
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.035125732421875
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.06431388854980469
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1754436492919922
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3974628448486328
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.1029205322265625
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09909820556640625
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3357887268066406
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0029252171516418457
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007656693458557129
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004393517971038818
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0030905604362487793
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0077207088470458984
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0033641457557678223
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002198636531829834
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0056400299072265625
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003718852996826172
