benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.42134857177734375
div2k,div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4466876983642578
div2k,div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7958221435546875
div2k,div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6092109680175817
div2k,div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3397388458251953
div2k,div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.30550384521484375
div2k,div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5689773559570312
div2k,div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3662223815917969
div2k,div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.2959747314453125
div2k,div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,1.9400749206542969
div2k,div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.669052124023441
div2k,div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3098869323730469
div2k,div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4615211486816406
div2k,div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,-0.04850959777832031
div2k,div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,1.1870040893554723
div2k,div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3332843780517578
div2k,div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.9115924835205078
div2k,div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3113975524902344
div2k,div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.033542513847351074
div2k,div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.010218799114227406
div2k,div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.023159265518188477
div2k,div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.012193918228149414
div2k,div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03298121690750122
div2k,div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.018599092960357666
div2k,div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03307443857192993
div2k,div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.019523978233337402
div2k,div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.0465124249458313
div2k,div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.028915584087371826
div2k,div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.043352484703063965
div2k,div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.014824628829956055
div2k,div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.010781526565551758
div2k,div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.017858684062957764
div2k,div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03195798397064209
div2k,div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.027478694915771484
div2k,div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03656226396560669
div2k,div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.023253023624420166
div2k,div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.030205607414245605
div2k,div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.023857831954956055
div2k,div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.005835413932800293
div2k,div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.070076584815979
div2k,div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01809030771255493
div2k,div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01413881778717041
div2k,div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.014236211776733398
div2k,div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.014515280723571777
div2k,div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.023172497749328613
div2k,div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.1450316309928894
div2k,div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.0172119140625
div2k,div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.015320897102355957
div2k,div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.016014456748962402
div2k,div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.011729598045349121
div2k,div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.020339250564575195
div2k,div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.026282906532287598
div2k,div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.04028916358947754
div2k,div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.009591937065124512
div2k,div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.015727996826171875
div2k,div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.022937536239624023
div2k,div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01675236225128174
div2k,div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.02793794870376587
div2k,div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.027137041091918945
div2k,div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01869744062423706
div2k,div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.016096413135528564
div2k,div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.017344355583190918
div2k,div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.0422443151473999
div2k,div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.024866044521331787
div2k,div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01032876968383789
div2k,div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.007952988147735596
div2k,div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.011601090431213379
div2k,div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.013046324253082275
div2k,div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01686626672744762
div2k,div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.029016613960266113
div2k,div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.018192291259765625
div2k,div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.02256852388381958
div2k,div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.017465591430664062
div2k,div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.07780134677886963
div2k,div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.017466425895690918
div2k,div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.047229886054992676
div2k,div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03212052583694458
div2k,div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.04846924543380737
div2k,div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.017874836921691895
div2k,div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.031141340732574463
div2k,div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.030965685844421387
div2k,div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.029284656047821045
div2k,div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.019722044467926025
div2k,div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03309988975524902
div2k,div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.024824857711791992
div2k,div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.013889014720916748
div2k,div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.027435600757598877
div2k,div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.04876136779785156
div2k,div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.019306182861328125
div2k,div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.012544870376586914
div2k,div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03738820552825928
div2k,div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.030863583087921143
div2k,div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.004790306091308594
div2k,div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.051929473876953125
div2k,div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.024773836135864258
div2k,div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03047269582748413
div2k,div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.005900025367736816
div2k,div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.026622116565704346
div2k,div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.015742897987365723
div2k,div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.0109635591506958
div2k,div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.021991431713104248
div2k,div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.026569008827209473
div2k,div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.057998478412628174
div2k,div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.018068313598632812
div2k,div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03780567646026611
div2k,div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.007833898067474365
div2k,div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.024077653884887695
div2k,div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.019151747226715088
div2k,div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.015971720218658447
div2k,div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.10920655727386475
div2k,div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01881241798400879
div2k,div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01766788959503174
div2k,div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03482609987258911
div2k,div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.02090322971343994
div2k,div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.0394747257232666
div2k,div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.01672440767288219
div2k,div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.03385782241821289
div2k,div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-TV (final),U-TV (20e),SSIM,0.02113741636276245
div2k,div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.05838584899902344
div2k,div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.27494049072265625
div2k,div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.3201866149902344
div2k,div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.20151138305664062
div2k,div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.0510711669921875
div2k,div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.28336524963378906
div2k,div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.03824996948242543
div2k,div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.021348953247070312
div2k,div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.18925285339355824
div2k,div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.17801284790039062
div2k,div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.25662231445312855
div2k,div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.23524093627929688
div2k,div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.26068305969237926
div2k,div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.13743209838867188
div2k,div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.09468650817871094
div2k,div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.3683052062988281
div2k,div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.1801738739013672
div2k,div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.07941627502441406
div2k,div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.0977020263671875
div2k,div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.3795890808105469
div2k,div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.16034317016601562
div2k,div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.3475208282470703
div2k,div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.1398296356201172
div2k,div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.17223739624023082
div2k,div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.02008819580078125
div2k,div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.011325836181640625
div2k,div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.14751434326171875
div2k,div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,1.4067153930664062
div2k,div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.4350242614746094
div2k,div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.03553199768066406
div2k,div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.028972625732421875
div2k,div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.026111602783203125
div2k,div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.26124000549316406
div2k,div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.13725852966308594
div2k,div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.2274303436279297
div2k,div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.07238197326660512
div2k,div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.018352508544921875
div2k,div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.5535068511962891
div2k,div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.18411827087402344
div2k,div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.08328628540039062
div2k,div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.099609375
div2k,div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.1552295684814453
div2k,div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.4582786560058558
div2k,div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.479278564453125
div2k,div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.25783729553222656
div2k,div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.4364585876464808
div2k,div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.007228851318359375
div2k,div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.2050018310546875
div2k,div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.34417724609375
div2k,div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.2215251922607422
div2k,div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.10430335998535156
div2k,div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.11651992797851207
div2k,div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.3234443664550781
div2k,div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.011613845825195312
div2k,div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.08452033996582031
div2k,div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.5270042419433594
div2k,div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.5112571716308594
div2k,div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.2614765167236328
div2k,div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.04158782958984375
div2k,div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.030811309814453125
div2k,div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,-0.2060317993164027
div2k,div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.535369873046875
div2k,div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.1765117645263672
div2k,div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.3326129913330078
div2k,div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.04963111877441406
div2k,div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.05811882019042969
div2k,div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-TGV (final),U-TGV (20e),PSNR,0.15610694885253906
