method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV (final),209,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.150,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,4d98c505d3ad90a8a965c5ed951a1f06dbd3e22d741a122faefa61e63df95fe0,0.15000000596046448,0.021687816828489304,16.637842178344727,0.3677971363067627,0.002400316996499896,26.197315216064453,0.7857716679573059,,,,,,,,0.10760913044214249,0.08529084920883179,0.0006909406511113048,0.6545162796974182,0.012259398587048054,0.08139511197805405,0.40224120020866394,0.0909455418586731,0.05430595949292183,0.0006385400774888694,0.5015402436256409,0.011359545402228832,0.08067759871482849,0.27670761942863464,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),210,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.150,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,81836de794c0f5700dc4d657f73ed8e4e7034c987aff36ba58c55ff67a6da53e,0.15000000596046448,0.01834532432258129,17.364748001098633,0.391823410987854,0.0032516431529074907,24.878971099853516,0.6919276714324951,,,,,,,,0.09120010584592819,0.0787760466337204,0.0022755919490009546,0.7320712208747864,0.011942758224904537,0.06474567949771881,0.384324312210083,0.08389978110790253,0.05064878985285759,0.0009131691767834127,0.5199622511863708,0.00999927893280983,0.07443493604660034,0.2619713544845581,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),211,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.150,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,1ef24a9df7bed52eae49bbc44edeef2ec7787eb9f1157dea87b93117688d6ea2,0.15000000596046448,0.020350970327854156,16.914148330688477,0.49479779601097107,0.0032393294386565685,24.895448684692383,0.8280065059661865,,,,,,,,0.11668834835290909,0.1158410906791687,0.0009410310885868967,0.8214227557182312,0.0076861996203660965,0.07181132584810257,0.5154359340667725,0.09793794900178909,0.0660097599029541,0.00040294890641234815,0.6235703825950623,0.008199055679142475,0.08251148462295532,0.32935968041419983,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),212,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.150,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,f0fff969cffa4e09aa7664916fbd34f90b80dc848e7308d291caca88f358337d,0.15000000596046448,0.0183237474411726,17.369857788085938,0.49610668420791626,0.003206482622772455,24.939712524414062,0.841010332107544,,,,,,,,0.1007998138666153,0.09782186895608902,0.00012157914898125455,0.9891571402549744,0.008030744269490242,0.06598155200481415,0.4470563530921936,0.09162089973688126,0.058405403047800064,0.0008154551615007222,0.5756797194480896,0.009202709421515465,0.07966510951519012,0.29493165016174316,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),213,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.150,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,ba3a6bdbf9dcc9e2a02ba98d59b5ab83102439be99ab8274a2208a8cda268efb,0.15000000596046448,0.02128441631793976,16.719383239746094,0.2569090723991394,0.001961764646694064,27.073532104492188,0.8396204710006714,,,,,,,,0.1749413013458252,0.1320122480392456,0.0005231856484897435,0.8166227340698242,0.011424850672483444,0.14655601978302002,0.538494884967804,0.10825158655643463,0.0826248899102211,0.0002619765873532742,0.694348156452179,0.004916433710604906,0.08670049905776978,0.3720352053642273,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),214,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.150,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,3e323e4b560890ed4a1f943e340d8beaa6c268f61e2ceda2e8185391d7d5a3af,0.15000000596046448,0.020593013614416122,16.86280059814453,0.4686645269393921,0.002944263629615307,25.31023406982422,0.8200926780700684,,,,,,,,0.06879421323537827,0.05594833567738533,0.0006557138985954225,0.7186964154243469,0.009709288366138935,0.05308983847498894,0.2929575443267822,0.08264786005020142,0.042009368538856506,0.0020085282158106565,0.6421433687210083,0.018233120441436768,0.07615405321121216,0.21576087176799774,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),215,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.150,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,ebf556858addf02580c13b4579baea64b263c53852f87bd36c7bc01f55477648,0.15000000596046448,0.020617559552192688,16.857627868652344,0.4011595845222473,0.002379022538661957,26.23601722717285,0.8098183274269104,,,,,,,,0.10254274308681488,0.09004879742860794,4.562290996545926e-05,0.9140772819519043,0.010785726830363274,0.07216781377792358,0.4307786822319031,0.0903124064207077,0.056077394634485245,0.000868306786287576,0.761308491230011,0.011666619218885899,0.07871656119823456,0.2872389554977417,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),216,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.150,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,5879d7300f732d613dcb0284a1fba92fefed740df0ef08c03bf51fee87c83891,0.15000000596046448,0.020910846069455147,16.796283721923828,0.4318621754646301,0.003095031715929508,25.093347549438477,0.776962399482727,,,,,,,,0.09985564649105072,0.09408566355705261,0.00029964809073135257,0.7499820590019226,0.010039662942290306,0.06530705839395523,0.43920668959617615,0.08937881886959076,0.05714565888047218,0.0009163584909401834,0.61705082654953,0.010386261157691479,0.076832115650177,0.2961626946926117,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),217,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.150,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,2c05a7fb6ef03f6e1021ebd4479dce05ab8384c789e6ac48a4a3294dbe0994c5,0.15000000596046448,0.019157901406288147,17.17652130126953,0.49347078800201416,0.003911531995981932,24.07653045654297,0.8444479703903198,,,,,,,,0.10809537768363953,0.10828641057014465,0.0006940424209460616,0.8393150568008423,0.00784024316817522,0.06294333934783936,0.47814279794692993,0.09435797482728958,0.06270265579223633,0.00036468682810664177,0.6291977763175964,0.007922202348709106,0.08025500178337097,0.3146050274372101,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),218,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.150,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,53011dd04b2a2fe9a011f3a8a1114f622d1aacfc7a78fb5d29f8e3999ed6b64c,0.15000000596046448,0.02032354474067688,16.920005798339844,0.5026570558547974,0.0037433505058288574,24.267396926879883,0.7606621980667114,,,,,,,,0.08213097602128983,0.07222974300384521,0.0007827679510228336,0.7691091299057007,0.009914707392454147,0.05941776931285858,0.36186879873275757,0.08683822304010391,0.048676371574401855,0.0005384703981690109,0.5838105082511902,0.015994375571608543,0.07769203931093216,0.25562572479248047,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),219,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.150,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,cbbea537bbc6509d1871abd454cddbc46c401ec44e46a7217a3caa40d7033607,0.15000000596046448,0.01883085072040558,17.251300811767578,0.6373878717422485,0.006846272386610508,21.645458221435547,0.7779325246810913,,,,,,,,0.07539732754230499,0.07605476677417755,0.00027330685406923294,0.7010299563407898,0.005904559977352619,0.050273504108190536,0.38397398591041565,0.09254327416419983,0.05095508322119713,0.00048251380212605,0.5844895243644714,0.01691209338605404,0.082809679210186,0.26625898480415344,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),220,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.150,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,8d798cfae4f7ca4cd5f7da4e61ff5bdb352a90b9f9691e8489c0b439e7ba299d,0.15000000596046448,0.018840918317437172,17.248979568481445,0.7894110679626465,0.008883838541805744,20.513994216918945,0.860990047454834,,,,,,,,0.051006756722927094,0.05189679563045502,0.00031646431307308376,1.0446600914001465,0.0053638312965631485,0.03625451400876045,0.2570134103298187,0.09261304140090942,0.04752299562096596,0.0024482293520122766,0.5748268365859985,0.022519219666719437,0.08407200872898102,0.25304895639419556,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),221,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.150,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,77c9b6b134bf76cd7a70b193571a2cf6af86598939c58d7016edfc70dac5019b,0.15000000596046448,0.01925630122423172,17.154272079467773,0.5431791543960571,0.004851220641285181,23.141490936279297,0.7440580129623413,,,,,,,,0.05612880364060402,0.043631408363580704,0.0003443504392635077,0.7304491400718689,0.008285170421004295,0.044450100511312485,0.21940909326076508,0.07777363806962967,0.03895975649356842,0.00042461478733457625,0.4943929612636566,0.020097900182008743,0.07097163796424866,0.20710431039333344,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),222,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.150,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,67070520dd998a5b7b9ef65538cc96f01ad3e7bfac4cde1d0838447a17b47c1b,0.15000000596046448,0.02063937485218048,16.85303497314453,0.4195316433906555,0.0033625883515924215,24.733261108398438,0.8503388166427612,,,,,,,,0.1254415512084961,0.12151432782411575,0.0013653462519869208,0.7655314803123474,0.009611612185835838,0.07094473391771317,0.49893349409103394,0.09672598540782928,0.0695376917719841,0.00018195039592683315,0.6088905334472656,0.006137787830084562,0.07910820841789246,0.340618759393692,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),223,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.150,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,afb72718334acc0720966c607b2fc4baa79ad0db78ed46dd87b6bf1bbb06b0a3,0.15000000596046448,0.01960165612399578,17.077072143554688,0.4888179302215576,0.00316867558285594,24.99122428894043,0.8345805406570435,,,,,,,,0.10542844980955124,0.09778031706809998,0.0009238707716576755,0.75016188621521,0.006535266991704702,0.07137598097324371,0.43147996068000793,0.0980231910943985,0.06196613609790802,0.0007683485746383667,0.5941359400749207,0.010142519138753414,0.08505651354789734,0.30674442648887634,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),224,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.150,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bb87a888197d2fce569092cd2f72666d00f18bf8f222c3d8daa5bed85d54bae9,0.15000000596046448,0.020503193140029907,16.881786346435547,0.6176786422729492,0.004572871141135693,23.39811134338379,0.8339108228683472,,,,,,,,0.06623240560293198,0.06666875630617142,0.0015733629697933793,0.8031615614891052,0.0065956576727330685,0.045426733791828156,0.3440609574317932,0.08735447376966476,0.048220179975032806,0.0003339549293741584,0.5664411187171936,0.01816088892519474,0.0777934193611145,0.25464311242103577,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),225,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.150,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,5db92ff465249724833a49e32d0008b2037e9d35bdf84592654b2085eb4adfc5,0.15000000596046448,0.019615324214100838,17.074045181274414,0.46257925033569336,0.003031219821423292,25.183826446533203,0.8263311982154846,,,,,,,,0.12351322919130325,0.11267667263746262,0.0007160832174122334,0.8232668042182922,0.009697768837213516,0.0812121033668518,0.49819818139076233,0.10006965696811676,0.06663178652524948,0.0004652745556086302,0.6367116570472717,0.007967294193804264,0.08506419509649277,0.32957780361175537,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),226,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.150,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,f59332e4b60d7ff6549e2c60978c31c7198229269eb71dec33fdc7f0352ebde5,0.15000000596046448,0.015551015734672546,18.082412719726562,0.22367015480995178,0.0017017372883856297,27.691076278686523,0.7414968013763428,,,,,,,,0.11403688788414001,0.07974620163440704,0.00035615841625258327,0.6251167058944702,0.012086263857781887,0.09450037032365799,0.3615644872188568,0.08253100514411926,0.054592158645391464,0.001165097113698721,0.47757264971733093,0.006984722334891558,0.07211965322494507,0.2553810179233551,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),227,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.150,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,b38ce987813490427c3b8f49610fb9181768478eda3803abc2ebc48b5d869ebd,0.15000000596046448,0.016340119764208794,17.867448806762695,0.5543380975723267,0.007006121799349785,21.545223236083984,0.6735206246376038,,,,,,,,0.07119738310575485,0.06342513114213943,0.0004951595328748226,0.5056971907615662,0.005515448283404112,0.050042375922203064,0.303292453289032,0.08465822041034698,0.050187256187200546,0.0010808260412886739,0.4851089417934418,0.011256040073931217,0.07496844232082367,0.24861015379428864,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),228,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.150,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,c7f8edd07cd3f82444130f0d467feef0306354c76feb8e8db1b78bd89efac7cb,0.15000000596046448,0.020939616486430168,16.790313720703125,0.39930957555770874,0.0020438507199287415,26.8955078125,0.8250629901885986,,,,,,,,0.11933228373527527,0.10816070437431335,0.0004933802410960197,0.8000281453132629,0.008227984420955181,0.08212706446647644,0.49399805068969727,0.09715189039707184,0.06476249545812607,0.0004475339374039322,0.6361455321311951,0.008462890051305294,0.08307193219661713,0.3233675956726074,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),229,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.150,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,0c3e288e0233ba82a1b80f37b1dd013c79e0ceeac914c5611c4f6efd47dc9bc6,0.15000000596046448,0.02171020768582821,16.633359909057617,0.361676424741745,0.0027315369807183743,25.635929107666016,0.7725400328636169,,,,,,,,0.14300093054771423,0.11985047161579132,0.0006281632231548429,0.8913915753364563,0.011294247582554817,0.10311916470527649,0.5212193131446838,0.10256896913051605,0.07115737348794937,0.0006954156560823321,0.6173836588859558,0.007083158008754253,0.08643838763237,0.34412461519241333,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),230,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.150,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d618210b81b578405550bebb237c0315f6c39cfe2fd110224f2a03dfa59731af,0.15000000596046448,0.019177280366420746,17.172130584716797,0.5196965336799622,0.004192558582872152,23.77520751953125,0.7855212688446045,,,,,,,,0.06898946315050125,0.060377683490514755,0.0004857524763792753,0.6569653749465942,0.00774509459733963,0.05101136118173599,0.3065565824508667,0.08583521842956543,0.047335248440504074,0.001892334665171802,0.5456851720809937,0.01747567392885685,0.07706094533205032,0.2481144219636917,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),231,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.150,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,16a0776f6420182f152763ddf32d0b82495e58df3f646d68d7d9592e533d98d3,0.15000000596046448,0.019044367596507072,17.202335357666016,0.550022304058075,0.004063042812049389,23.91148567199707,0.8249823451042175,,,,,,,,0.07659782469272614,0.07431522756814957,0.0009667365811765194,0.9317833781242371,0.007754219230264425,0.05142875015735626,0.36651670932769775,0.08784404397010803,0.04993383213877678,0.001848986023105681,0.4811081886291504,0.014489383436739445,0.07796876132488251,0.2580583691596985,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),232,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.150,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,445a726490e0ec40b46bbcb80f82cecae6fde39bee2c79c3a6bd2407536df1ea,0.15000000596046448,0.018702752888202667,17.28094482421875,0.40551185607910156,0.0024040425196290016,26.19057846069336,0.8715639114379883,,,,,,,,0.13209517300128937,0.1169317215681076,0.0006661589141003788,0.7717981934547424,0.009072137996554375,0.08994397521018982,0.48979857563972473,0.10124554485082626,0.07226840406656265,0.0005710478289984167,0.6505080461502075,0.006300639361143112,0.08322914689779282,0.345966100692749,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),233,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.150,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,383ed9b44b8d726884074df518205a748332932f3f81c8a3b55981e8dcf290b6,0.15000000596046448,0.01781289279460907,17.492656707763672,0.4463292956352234,0.003118601394817233,25.060401916503906,0.8367574214935303,,,,,,,,0.10983370244503021,0.1055590882897377,0.000613318698015064,1.2495821714401245,0.008130354806780815,0.07084093242883682,0.4622892737388611,0.09087976068258286,0.06222086772322655,0.0006057712598703802,0.5970443487167358,0.007114576641470194,0.0767626240849495,0.30998653173446655,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),234,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.150,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ab88cfe1c91119849a14c68e0ced4f7a68f55c22247fb36262dcfca192946ea7,0.15000000596046448,0.020649921149015427,16.85081672668457,0.46297645568847656,0.0037263259291648865,24.287189483642578,0.7433737516403198,,,,,,,,0.08412656933069229,0.0702764093875885,0.0010714975651353598,0.6282655596733093,0.010730231180787086,0.06157568842172623,0.34629809856414795,0.08714386075735092,0.047260913997888565,0.0010956720216199756,0.48110684752464294,0.01424563117325306,0.07904611527919769,0.24690838158130646,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),235,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.150,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,a698b263decf677f0e83bfaa60d0c6b225d770b4a25b8e5cf099370baa3508ff,0.15000000596046448,0.01925620064139366,17.154294967651367,0.5178630352020264,0.003922899719327688,24.063928604125977,0.8411824703216553,,,,,,,,0.08863568305969238,0.08636000752449036,0.001008073566481471,0.7160579562187195,0.009340431541204453,0.05714192986488342,0.41430070996284485,0.08831824362277985,0.052860602736473083,0.0009045220213010907,0.5285786390304565,0.00981136504560709,0.07801815867424011,0.27448686957359314,,,,,,,,,,,,,,,,,,,,,
