method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV,75,75,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,div2k/0876.png/sigma_0.050,div2k,0876.png,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,80e9a18961ffcbf9cc0f8ac5206060e646fa8d3dbbd54ed03acd91720a2d69e9,0.050000000745058,0.0022386491764336,26.500139236450195,0.8460820913314819,0.0012464203173294,29.043354034423828,0.890739917755127,,,,,,,,0.0130845624953508,0.0044840448535978,0.004895132035017,0.0569071173667907,0.0068416967988014,0.0124680176377296,0.034755203872919,0.0334727428853511,0.0058712945319712,0.0213943794369697,0.0697204396128654,0.0244852285832166,0.0325456708669662,0.0559626780450344,,,,,,,,,,,,,,,,,,,,,
U-TGV,76,76,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,div2k/0877.png/sigma_0.050,div2k,0877.png,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,78441016e6cfc95c22e8029585e0135aee252e64b13e409b0421ab423ad3bc5b,0.050000000745058,0.0024847590830177,26.047157287597656,0.6783108115196228,0.0004976118216291,33.031089782714844,0.922880470752716,,,,,,,,0.0154239060357213,0.0053157065995037,0.0040242034010589,0.0602591708302497,0.0064795054495334,0.0153508801013231,0.0381594412028789,0.036331258714199,0.0068472712300717,0.0204484909772872,0.0712320953607559,0.0243030842393636,0.0359311178326606,0.0589710772037506,,,,,,,,,,,,,,,,,,,,,
U-TGV,77,77,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,div2k/0878.png/sigma_0.050,div2k,0878.png,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,6f9cb19221b164fd1c4793e9119d414b2937b5fe464e8b30b5d536fc88349f47,0.050000000745058,0.0024967519566416,26.026247024536133,0.8696799278259277,0.0010947664268314,29.60678482055664,0.9422193169593812,,,,,,,,0.0096611622720956,0.0044846776872873,0.0039364406839013,0.0594204068183898,0.0051446901634335,0.0081852031871676,0.0295554585754871,0.029044983908534,0.0060684331692755,0.0179540459066629,0.0758478865027427,0.0217189919203519,0.0272576846182346,0.0529310777783393,,,,,,,,,,,,,,,,,,,,,
U-TGV,78,78,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,div2k/0879.png/sigma_0.050,div2k,0879.png,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,3af6e6931292a54a400c5fe7933c9aac4afecb5836dd41e2e23a0d722688892b,0.050000000745058,0.0025101255159825,26.0030460357666,0.6462010145187378,0.0007180818356573,31.43825912475586,0.9583956003189088,,,,,,,,0.0211166236549615,0.0133795533329248,0.0039335181936621,0.0812417790293693,0.0057932706549763,0.0169604085385799,0.0507828220725059,0.0453539006412029,0.0158959217369556,0.0214813910424709,0.1001760140061378,0.0249716322869062,0.0397268012166023,0.0781396776437759,,,,,,,,,,,,,,,,,,,,,
U-TGV,79,79,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,div2k/0880.png/sigma_0.050,div2k,0880.png,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,ffecafd44bf8d629abfc24db08cb713e2747a47b22d9ed9ed9bc9660924349a3,0.050000000745058,0.0025037077721208,26.014163970947266,0.6307056546211243,0.0006633402081206,31.782636642456055,0.937083899974823,,,,,,,,0.0190179925411939,0.0103760063648223,0.0045204353518784,0.0871698260307312,0.005796396639198,0.0180511102080345,0.0451947748661041,0.0416272729635238,0.0138937812298536,0.0192366428673267,0.105765514075756,0.0218452084809541,0.0412102043628692,0.0724149867892265,,,,,,,,,,,,,,,,,,,,,
U-TGV,80,80,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,div2k/0881.png/sigma_0.050,div2k,0881.png,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,ff995967a741339364d17f41dcd807bccd4353b0c9d14e5fc9125b4bed8e3b9b,0.050000000745058,0.0024980858433991,26.02392578125,0.6853863000869751,0.0006370755727402,31.958091735839844,0.9314032196998596,,,,,,,,0.0152346510440111,0.0069729932583868,0.0042496314272284,0.052058320492506,0.0063058002851903,0.0137317683547735,0.0331949740648269,0.0377634242177009,0.0100916940718889,0.020863015204668,0.0664003267884254,0.0232736859470605,0.0356388688087463,0.0599984563887119,,,,,,,,,,,,,,,,,,,,,
U-TGV,81,81,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,div2k/0882.png/sigma_0.050,div2k,0882.png,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,150dcca981b1c1e3158f4d57fa0cfc7d25c1e39ecdd9e084f83d47d137d9624c,0.050000000745058,0.0024375757202506,26.13041877746582,0.8196840286254883,0.0007969111902639,30.98590087890625,0.9608646035194396,,,,,,,,0.0115126594901084,0.0062359743751585,0.0035983843263238,0.0521103851497173,0.0051026158034801,0.009168678894639,0.0358468107879161,0.032338697463274,0.0105088343843817,0.0162325408309698,0.0691450983285904,0.0187704619020223,0.0291865412145853,0.0611132755875587,,,,,,,,,,,,,,,,,,,,,
U-TGV,82,82,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,div2k/0883.png/sigma_0.050,div2k,0883.png,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,8be593f4169e0006fed354c03aa94d24561d05cf205aa1ab1135d7f0ccfb3662,0.050000000745058,0.0024627379607409,26.085817337036133,0.8668558597564697,0.001245295163244,29.047277450561523,0.9410886764526368,,,,,,,,0.0102930702269077,0.0042461534030735,0.0042693600989878,0.0489443577826023,0.0056772008538246,0.0089470949023962,0.027316054329276,0.0305907763540744,0.0062969429418444,0.0195929706096649,0.0683096572756767,0.0221330653876066,0.0288628581911325,0.0527836456894874,,,,,,,,,,,,,,,,,,,,,
U-TGV,83,83,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,div2k/0884.png/sigma_0.050,div2k,0884.png,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,644712dffe27a59f790cd1353bc32632a684ecb9a493f14d431d028de199b4ab,0.050000000745058,0.0024471879005432,26.113327026367188,0.892356276512146,0.0012208810076117,29.13326644897461,0.94284850358963,,,,,,,,0.0105442702770233,0.0041546332649886,0.003927603829652,0.0495787635445594,0.0055409595370292,0.0094835143536329,0.0303660724312067,0.0304564163088798,0.0056467037647962,0.0185520127415657,0.0704043433070182,0.0223556272685527,0.0293357651680707,0.0527842827141284,,,,,,,,,,,,,,,,,,,,,
U-TGV,84,84,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,div2k/0885.png/sigma_0.050,div2k,0885.png,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,54e95c1f904f700786fe9b0020834c1adb1474c7f7d7015fed754fcbbac1cb68,0.050000000745058,0.0025103837251663,26.00259780883789,0.8224970102310181,0.0013246616581454,28.77895164489746,0.8766641020774841,,,,,,,,0.0153484754264354,0.0109630543738603,0.0042812279425561,0.1115905046463012,0.0059452527202665,0.0114356614649295,0.062125589698553,0.0361795872449874,0.0140404151752591,0.0194032825529575,0.1427293866872787,0.0215139221400022,0.0314418487250804,0.0902448892593383,,,,,,,,,,,,,,,,,,,,,
U-TGV,85,85,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,div2k/0886.png/sigma_0.050,div2k,0886.png,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,644f721c45f511f04e3e4dfe1984679ca45a76abef26cb112dfa7c13004f0451,0.050000000745058,0.002460349118337,26.09003257751465,0.6926786303520203,0.0004663727013394,33.31266784667969,0.9573382139205932,,,,,,,,0.0168243739753961,0.008013286627829,0.00290392129682,0.0724883899092674,0.0051028882153332,0.0157455429434776,0.0389539934694767,0.0389721319079399,0.010573805309832,0.0212474148720502,0.0960097983479499,0.0238868426531553,0.0371684841811656,0.0644008368253707,,,,,,,,,,,,,,,,,,,,,
U-TGV,86,86,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,div2k/0887.png/sigma_0.050,div2k,0887.png,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,2099d8648cfc0604200e781860cc79588ad1d7d189a7db04e8d8409a476fba77,0.050000000745058,0.0024736875202506,26.066551208496097,0.7209355235099792,0.0009898155694827,30.044458389282227,0.914291501045227,,,,,,,,0.0150379482656717,0.0073657273314893,0.004037404898554,0.0672508850693702,0.0057929693721234,0.0132084684446454,0.0412758961319923,0.0386126637458801,0.0101204318925738,0.0194035470485687,0.0916723161935806,0.0235916618257761,0.0359049886465072,0.0664856135845184,,,,,,,,,,,,,,,,,,,,,
U-TGV,87,87,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,div2k/0888.png/sigma_0.050,div2k,0888.png,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,6107146e9b7375749f1106b6bae5ce13f26b5e35a344ca566beaecbb6d21d742,0.050000000745058,0.0024025437887758,26.193286895751953,0.8998664021492004,0.0011370264692232,29.44229507446289,0.9560524821281432,,,,,,,,0.0094658806920051,0.0037269156891852,0.0028152274899184,0.0522116385400295,0.0048399996012449,0.0085469167679548,0.0278494246304035,0.0305922105908393,0.0057005151174962,0.0200887005776166,0.0661931186914444,0.0222570486366748,0.0295302495360374,0.0516120083630085,,,,,,,,,,,,,,,,,,,,,
U-TGV,88,88,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,div2k/0889.png/sigma_0.050,div2k,0889.png,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,82afed0bd0dc99b05f58a686bfb502c07791b318fc31c5955e5141844cdde637,0.050000000745058,0.0024099466390907,26.1799259185791,0.93009215593338,0.0015046691987663,28.2255916595459,0.9541083574295044,,,,,,,,0.0089562349021434,0.0032858350314199,0.0035491536837071,0.0569273829460144,0.0049386182799935,0.0084028448909521,0.0225900840014219,0.0306129585951566,0.0051918956451117,0.0208421126008033,0.0698031187057495,0.0229349713772535,0.0297291204333305,0.0489250868558883,,,,,,,,,,,,,,,,,,,,,
U-TGV,89,89,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,div2k/0890.png/sigma_0.050,div2k,0890.png,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,d34d9e3cd9ebcd2cf3d6c1b9f064df56bda984f844f8bcf06e3af73c3e659c5c,0.050000000745058,0.0025088931433856,26.00518035888672,0.638018012046814,0.0006671684095636,31.757644653320312,0.9326403141021729,,,,,,,,0.017214560881257,0.0096316672861576,0.0044725458137691,0.0527556538581848,0.006483650766313,0.013479177840054,0.0388041362166404,0.0383476577699184,0.0135869123041629,0.0192460436373949,0.071071058511734,0.0219104047864675,0.0332872197031974,0.0655615255236625,,,,,,,,,,,,,,,,,,,,,
U-TGV,90,90,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,div2k/0891.png/sigma_0.050,div2k,0891.png,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,421e905729a92cab4f659e1ddb1bf1d771c753c1d167652bf852b8a13e934671,0.050000000745058,0.0024522745516151,26.10430908203125,0.9113262891769408,0.0011926516890525,29.234865188598633,0.9567630290985109,,,,,,,,0.0092891249805688,0.0036178920418024,0.0037513957358896,0.0558988265693187,0.0052721723914146,0.008383635431528,0.0264525096863508,0.0290988683700561,0.0050477464683353,0.0200431607663631,0.0741183161735534,0.0225165616720914,0.0281018856912851,0.0511805973947048,,,,,,,,,,,,,,,,,,,,,
U-TGV,91,91,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,div2k/0892.png/sigma_0.050,div2k,0892.png,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,3cafed2fde4b57bf1807633e19dc80bea402b14e9c3980876c0f7c9215b861dc,0.050000000745058,0.0024478114210069,26.112220764160156,0.9193196296691896,0.0017200367292389,27.644624710083008,0.9421695470809937,,,,,,,,0.0112968105822801,0.0041137970983982,0.004043644759804,0.0605690665543079,0.0056809014640748,0.0109164100140333,0.0300756581127643,0.0356158465147018,0.0082004368305206,0.0174788888543844,0.0729070305824279,0.0223056264221668,0.0349002890288829,0.0563034266233444,,,,,,,,,,,,,,,,,,,,,
U-TGV,92,92,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,div2k/0893.png/sigma_0.050,div2k,0893.png,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,a878a4f9219f30bc2ec3940c274d4b9a2a25ebe0a3266e469e0181b37c892a73,0.050000000745058,0.0025149087887257,25.99477767944336,0.7572695016860962,0.0007425007061101,31.293031692504883,0.9335925579071044,,,,,,,,0.012419587932527,0.0049367221072316,0.0038196672685444,0.056709486991167,0.0052572689019143,0.0117637272924184,0.0313550271093845,0.0333825647830963,0.0061311912722885,0.0212403684854507,0.0682652220129966,0.02396797016263,0.0323994010686874,0.0555074848234653,,,,,,,,,,,,,,,,,,,,,
U-TGV,93,93,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,div2k/0894.png/sigma_0.050,div2k,0894.png,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,3d463b3e7a884a106cc74b530c35a6335045088c1b51b2e80c59951856a4b3e1,0.050000000745058,0.0024041011929512,26.19047164916992,0.702221155166626,0.0007798625156283,31.079822540283203,0.883576512336731,,,,,,,,0.0161495767533779,0.0068453755229711,0.0042185275815427,0.0510784201323986,0.0056741228327155,0.0152117516845464,0.0334522649645805,0.0424332097172737,0.0112559897825121,0.0214421860873699,0.0766053944826126,0.0241961758583784,0.0410755202174186,0.0691844373941421,,,,,,,,,,,,,,,,,,,,,
U-TGV,94,94,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,div2k/0895.png/sigma_0.050,div2k,0895.png,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,5d40f5addb18cb3d1e51dee5d67c4528bf69f82e268864b4ac85abbc858bcee8,0.050000000745058,0.0024713503662496,26.070659637451172,0.8485620021820068,0.0017056020442396,27.68122100830078,0.8892059326171875,,,,,,,,0.0136095080524683,0.0048191314563155,0.0039841518737375,0.0513471961021423,0.0065736728720366,0.0122327450662851,0.0301106162369251,0.0362971536815166,0.0059196148067712,0.0239265318959951,0.0716098472476005,0.0268084518611431,0.0349252559244632,0.0560322254896163,,,,,,,,,,,,,,,,,,,,,
U-TGV,95,95,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,div2k/0896.png/sigma_0.050,div2k,0896.png,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,27af2283b2ab076eaa81356ab561d313279ce0d569c2e4877fdddf0ef320a479,0.050000000745058,0.0022726221941411,26.434728622436523,0.5752899050712585,0.0004251320788171,33.714759826660156,0.9510037302970886,,,,,,,,0.0164577811956405,0.0061810528859496,0.0030597092118114,0.0497899651527404,0.0052062645554542,0.0167395584285259,0.0293649844825267,0.0482080541551113,0.0100147407501935,0.0242101531475782,0.0719679519534111,0.0280899051576852,0.0488551184535026,0.066193863749504,,,,,,,,,,,,,,,,,,,,,
U-TGV,96,96,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,div2k/0897.png/sigma_0.050,div2k,0897.png,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,da79c380ada110768713c99a2ad422a7857a64ecbf57984e4d67ce6e8c4d3c70,0.050000000745058,0.0023246461059898,26.3364315032959,0.974100947380066,0.0024164721835404,26.168182373046875,0.969944715499878,,,,,,,,0.0100097302347421,0.0029042833484709,0.0051806103438138,0.0534498877823352,0.0065807718783617,0.0097071696072816,0.0259131323546171,0.0412486381828784,0.0054943794384598,0.0199203472584486,0.0676654428243637,0.0259711630642414,0.0424049422144889,0.0519753880798816,,,,,,,,,,,,,,,,,,,,,
U-TGV,97,97,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,div2k/0898.png/sigma_0.050,div2k,0898.png,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,22948b1ef3fcd8302fe9b4dd4d4aac4714e185a35570b7da3b68fe57b56fdad1,0.050000000745058,0.0024822256527841,26.05158805847168,0.5179792046546936,0.0004216689849272,33.750282287597656,0.9541207551956176,,,,,,,,0.0213462635874748,0.0096599962562322,0.0037613499443978,0.0626227781176567,0.0055710971355438,0.0235096905380487,0.0401438921689987,0.0453500598669052,0.0125395208597183,0.0204731281846761,0.0854144990444183,0.0239804815500974,0.0490202791988849,0.0665003880858421,,,,,,,,,,,,,,,,,,,,,
U-TGV,98,98,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,div2k/0899.png/sigma_0.050,div2k,0899.png,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,f4921620b91b54ab8ae8f39e871106445b45f261f242a9fbf6d33d5e9cc3e9fe,0.050000000745058,0.0024854624643921,26.045928955078125,0.8564862012863159,0.001165990717709,29.33304977416992,0.9369312524795532,,,,,,,,0.0123820155858993,0.0053713512606918,0.0027508588973432,0.0711003169417381,0.0046279500238597,0.0112873949110507,0.0342536717653274,0.0361059047281742,0.0069941077381372,0.0216993410140275,0.0914873406291008,0.0250501651316881,0.0349137783050537,0.0582666546106338,,,,,,,,,,,,,,,,,,,,,
U-TGV,99,99,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,div2k/0900.png/sigma_0.050,div2k,0900.png,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,05f111db00088713f2eb648ca109d3ed2f2cd730a89df2e3e70279429de302e6,0.050000000745058,0.0021633352153003,26.648761749267575,0.852595329284668,0.0010671694763004,29.71766662597656,0.9250643253326416,,,,,,,,0.0119341779500246,0.0044600116088986,0.0029616756364703,0.0628405734896659,0.0052288565784692,0.011460798792541,0.0325933769345283,0.033714585006237,0.0058708265423774,0.0182734280824661,0.0782852843403816,0.0237873513251543,0.0331150814890861,0.0554969608783721,,,,,,,,,,,,,,,,,,,,,
U-TGV,100,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.100,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,5bc70c556c439e3ad16a0612b017823488632d8ab9075eafd042b541e95a3d8e,0.1000000014901161,0.0096769779920578,20.142602920532227,0.69742351770401,0.0030016771052032,25.226362228393555,0.8506391048431396,,,,,,,,0.0278764441609382,0.0118142198771238,0.0086171058937907,0.141092762351036,0.0133509263396263,0.0248492825776338,0.0714920610189437,0.0650431811809539,0.0119125721976161,0.0420999825000762,0.1544693261384964,0.048797070980072,0.0621142610907554,0.1053590327501297,,,,,,,,,,,,,,,,,,,,,
U-TGV,101,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.100,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,56b8614a91a95a3f5c5153bfe0e4e4bb5c87995c268e14381c075da55031ed9b,0.1000000014901161,0.0091914683580398,20.366153717041016,0.799968957901001,0.0019470656989142,27.10619354248047,0.9481298923492432,,,,,,,,0.0227039717137813,0.0087519446387887,0.0084579046815633,0.1022384166717529,0.0121018346399068,0.0204281099140644,0.0588286966085433,0.0577307268977165,0.0087186405435204,0.0384262911975383,0.1237684115767479,0.0447811149060726,0.0559002012014389,0.0917376577854156,,,,,,,,,,,,,,,,,,,,,
U-TGV,102,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.100,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,3897d20fbdaef314d3797b206677a444b48f34a7def0e96c690f0eb0f03b6f64,0.1000000014901161,0.0100207114592194,19.99101448059082,0.5532242655754089,0.001315358094871,28.80956268310547,0.9142476320266724,,,,,,,,0.050596535205841,0.0314845219254493,0.0076198624446988,0.2423227280378341,0.0128476433455944,0.0405026003718376,0.1494193822145462,0.0842947512865066,0.0239703953266143,0.0472960211336612,0.2513234317302704,0.0538937486708164,0.0779264867305755,0.1539889425039291,,,,,,,,,,,,,,,,,,,,,
U-TGV,103,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.100,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8ec4d7a591e0cdca2c9f0cc073f4a813bcd8abdcbf7339dae68d831f04184902,0.1000000014901161,0.0094518791884183,20.24481773376465,0.742481529712677,0.0027040962595492,25.679779052734375,0.8914616703987122,,,,,,,,0.0224395617842674,0.0081780310720205,0.0084203584119677,0.0702586695551872,0.0113488622009754,0.0201617255806922,0.0490512438118457,0.0601200386881828,0.0096807330846786,0.0386124923825264,0.14056096971035,0.046265885233879,0.0580850802361965,0.0954849570989608,,,,,,,,,,,,,,,,,,,,,
U-TGV,104,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.100,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,13e3f2a30b326ea1e6c557f2be7e313b9b3c4b3b25ea07381fb0d37e68a78c08,0.1000000014901161,0.0092184105888009,20.353439331054688,0.6337673664093018,0.0022468715906143,26.48421859741211,0.8385486602783203,,,,,,,,0.0350865982472896,0.0170321781188249,0.0091617992147803,0.1729892939329147,0.0132452752441167,0.0308697335422039,0.0893105193972587,0.0725884288549423,0.0174571927636861,0.0409006178379058,0.1879584640264511,0.0471577420830726,0.0679428428411483,0.1175334453582763,,,,,,,,,,,,,,,,,,,,,
